session_id,perfection_index
20060310201077052,0.5417591105996404
20060310202929190,0.4384523598452429
20060310210779428,0.5467072371425298
20060310213818750,0.451158531345203
20060310221978556,0.6515240392796726
20060310235302620,0.6952702872202396
20060310254549884,0.4073610464899501
20060310280043868,0.5417689083148551
20060310305674716,0.6952702872202396
20060310310949290,0.4384523598452429
20060310311723010,0.6527847178854328
20060310315533500,0.4084639630185003
20060310341003492,0.6732902884035296
20060310345980584,0.6286547874478918
20060310354012760,0.5041470948467163
20060310354561132,0.5417591105996404
20060310365448948,0.5158502389835401
20060310371288508,0.6526764001141273
20060310375602310,0.4885312864750308
20060310393324480,0.6952715347678066
20060310411445056,0.561421537003435
20060310430485016,0.6516170599376941
20060310445438924,0.41341486299489616
20060310451975810,0.5342664540937943
20060310452305760,0.5623588031803446
20060310455145050,0.280029186965838
20060310460797480,0.49577084507625035
20060310463866270,0.6952715347678066
20060310472937704,0.6732902884035296
20060310480578188,0.5417591105996404
20060310501097520,0.6732902884035296
20060310510971420,0.4300878985170747
20060310530663250,0.6517719313146745
20060310541172516,0.6286547874478918
20060310543134916,0.3762025158865479
20060310564652784,0.46931191591610744
20060310584914600,0.6286560349954587
20060310590207136,0.6750455308897058
20060311020440880,0.37067019117339917
20060311024486732,0.5623575556327777
20060311035714984,0.5417591105996404
20060311061317764,0.4084639630185003
20060311061994760,0.6952702872202396
20060311080030990,0.5925656877387578
20060311091893330,0.5466974394273151
20060311113453880,0.36865409184881853
20060311120715110,0.680126657204626
20060311124390984,0.6286547874478918
20060311131321132,0.6527847178854328
20060311141711828,0.6223780057960879
20060311151227520,0.5466974394273151
20060311162016576,0.6750553286049205
20060311190487300,0.6286547874478918
20060311225427800,0.41341486299489616
20060311230506060,0.606614663889954
20060311241509736,0.280029186965838
20060311252310590,0.6732902884035296
20060311275741664,0.4729804249935738
20060311283930212,0.606614663889954
20060311300960056,0.5926056346361294
20060311310569824,0.4944131003940465
20060311331722716,0.5466974394273151
20060311344936550,0.41649453566693506
20060311371763784,0.43846215756045764
20060311385165564,0.4946662187091243
20060311394899056,0.27766543547704226
20060311395446680,0.6732710611612371
20060311402806236,0.5417591105996404
20060311403955344,0.5417689083148551
20060311433286370,0.653037152381947
20060311434937244,0.5300956494187474
20060311440948120,0.280029186965838
20060311444888610,0.49577084507625035
20060311455783160,0.6952702872202396
20060311460005176,0.7403410246174895
20060311472149444,0.6286547874478918
20060311483472428,0.5300956494187474
20060311485586000,0.451149470906688
20060311503910044,0.5925265557426986
20060311505683756,0.5402162308203291
20060311512965176,0.6750455308897058
20060311522865896,0.6750455308897058
20060311531530252,0.4693616605286936
20060311545653270,0.4693616605286936
20060311552623230,0.6286547874478918
20060311570877860,0.5402162308203291
20060311575299470,0.5175780680632066
20060311583008492,0.3882094294998665
20060311583955224,0.6800058157994174
20060311593892304,0.5466974394273151
20060312001744852,0.280029186965838
20060312002775136,0.5843833348227925
20060312012698160,0.23418392166172944
20060312020899932,0.5417689083148551
20060312024704424,0.5843833348227925
20060312025780630,0.6732902884035296
20060312033991016,0.5395009195295265
20060312041370076,0.4729804249935738
20060312112641960,0.6515240392796726
20060312123052710,0.6800058157994174
20060312140594936,0.4976963298522524
20060312152114176,0.521756836506255
20060312152378176,0.48579920798856846
20060312154648068,0.5467072371425298
20060312164210240,0.5737749835314647
20060312181151532,0.4976963298522524
20060312190896650,0.3658824245359102
20060312235218340,0.28003898468105276
20060312235778680,0.280029186965838
20060312235859388,0.23418392166172944
20060312272639690,0.6287193573080735
20060312273346708,0.5843833348227925
20060312273926356,0.6286560349954587
20060312283264240,0.4134246607101109
20060312295138464,0.2336138596755167
20060312301302400,0.6732902884035296
20060312315578410,0.09365970416070947
20060312354828270,0.47838516820399163
20060312363026664,0.40853792194744765
20060312371178452,0.3658838303757862
20060312393979224,0.5417591105996404
20060312395253250,0.2336138596755167
20060312404836320,0.3141568368559505
20060312420490104,0.07771835812461533
20060312420736644,0.5466974394273151
20060312440905144,0.6750455308897058
20060312445078080,0.6286547874478918
20060312445689936,0.6800156135146321
20060312450018776,0.09365970416070947
20060312450922716,0.5925265557426986
20060312455727340,0.37619271817133315
20060312461158196,0.3631286931828262
20060312470800550,0.3152654861340022
20060312484301252,0.3762025158865479
20060312511027780,0.451158531345203
20060312512416230,0.3846794778196205
20060312521737850,0.5466974394273151
20060312523017270,0.5402162308203291
20060312550935580,0.4084639630185003
20060312563967588,0.34574337528093824
20060312564283990,0.44864589707798713
20060312594188030,0.280029186965838
20060313010173320,0.5301905286303917
20060313024810224,0.6515252868272395
20060313101570890,0.6800058157994174
20060313164695404,0.6814393929713517
20060313165527850,0.7147893864385167
20060313170794176,0.36870427637004155
20060313172696550,0.38467041738110547
20060313182959060,0.5417689083148551
20060313183855730,0.280029186965838
20060313191176856,0.6732710611612371
20060313192766240,0.7403410246174895
20060313224194996,0.6952702872202396
20060313251507468,0.27519063519357734
20060313272479308,0.5417591105996404
20060313281218424,0.3762025158865479
20060313282030590,0.45407250111587044
20060313290524236,0.6851550755133011
20060313360933684,0.5278186613581579
20060313365549240,0.4134246607101109
20060313375620450,0.5466974394273151
20060313384448424,0.6286560349954587
20060313394399464,0.5175780680632066
20060313413728564,0.38363572781869315
20060313431098984,0.4134246607101109
20060313432424950,0.5175780680632066
20060313441816370,0.40845416530328554
20060313464062360,0.49577084507625035
20060313471877140,0.5300956494187474
20060313472552836,0.6223984805859473
20060313495129690,0.6750455308897058
20060313495523644,0.49577084507625035
20060313511725636,0.5417591105996404
20060313543592884,0.7403410246174895
20060313561772124,0.7179111293042482
20060313571341950,0.6750104924653468
20060313571843000,0.46755909685594405
20060313575989840,0.6800156135146321
20060314021190640,0.5843833348227925
20060314021744556,0.6750455308897058
20060314022108572,0.5467072371425298
20060314032740370,0.5925656877387578
20060314032925730,0.6732902884035296
20060314035424760,0.5843845823703594
20060314041885816,0.5466974394273151
20060314045381260,0.6800156135146321
20060314050014116,0.43818068647563185
20060314050049560,0.6066159114375209
20060314050411036,0.6286560349954587
20060314064294040,0.6223984805859473
20060314065511524,0.5843845823703594
20060314092476980,0.6515240392796726
20060314115639400,0.561421537003435
20060314145148110,0.6732902884035296
20060314151961256,0.5623575556327777
20060314155496456,0.6750455308897058
20060314162816716,0.6750455308897058
20060314175628972,0.6800156135146321
20060314232537144,0.606614663889954
20060314261865616,0.5843833348227925
20060314272045972,0.4064436485632884
20060314281947056,0.6800058157994174
20060314291175988,0.6515252868272395
20060314320649570,0.6843282646311495
20060314320812820,0.4693217136313222
20060314320945820,0.6526577429079274
20060314321253548,0.5301257986009043
20060314350743932,0.5169274456194468
20060314351636336,0.33361420410512754
20060314360386104,0.49577084507625035
20060314362524750,0.6065954366476616
20060314380175456,0.7403410246174895
20060314380590104,0.5843845823703594
20060314384772264,0.6515240392796726
20060314393629136,0.4134246607101109
20060314403143724,0.39500640045844426
20060314404486224,0.4898127135219016
20060314451645590,0.6223791549338781
20060314464316490,0.5466974394273151
20060314474580360,0.5402162308203291
20060314475079370,0.7134636388395103
20060314494901280,0.32228959130208484
20060314515539480,0.4693217136313222
20060314531989820,0.5466974394273151
20060314533879320,0.41341486299489616
20060314562710304,0.5466974394273151
20060314583818730,0.5623575556327777
20060315040110310,0.5417591105996404
20060315061816540,0.5402162308203291
20060315090737424,0.5341730058401462
20060315182449640,0.5402162308203291
20060315243728510,0.275233551584727
20060315262894776,0.7177146870415197
20060315274161580,0.38733387534740416
20060315280954464,0.6515240392796726
20060315292450550,0.6800058157994174
20060315323674096,0.4042223583044453
20060315330245530,0.6286547874478918
20060315343385300,0.6750553286049205
20060315362447476,0.6732915359510965
20060315371139310,0.6515240392796726
20060315371172864,0.6854348816790076
20060315385912480,0.5466974394273151
20060315391345280,0.6732710611612371
20060315394943004,0.41341486299489616
20060315413362932,0.5623588031803446
20060315424455416,0.6750455308897058
20060315424803224,0.3152077057440786
20060315430049190,0.5300956494187474
20060315434766330,0.4084639630185003
20060315490904676,0.4143331202575703
20060315524017300,0.5947942035397495
20060315553441260,0.6732710611612371
20060315560125016,0.5843833348227925
20060315585429976,0.5466974394273151
20060316024005676,0.685331585552846
20060316043264784,0.4342472084684197
20060316071772720,0.40737264864227607
20060316125784828,0.5466974394273151
20060316143579290,0.6223984805859473
20060316145008200,0.6286547874478918
20060316145959470,0.49577084507625035
20060316182474750,0.5466974394273151
20060316204890910,0.6851357498612319
20060316230420550,0.5467072371425298
20060316241018216,0.4064436485632884
20060316275636000,0.6952715347678066
20060316280619730,0.6519299371907868
20060316293194532,0.5111280085146068
20060316300430148,0.6851357498612319
20060316334410770,0.3158470397944856
20060316343178630,0.5417689083148551
20060316365979460,0.5776588471997266
20060316383246176,0.5467072371425298
20060316400572290,0.6750455308897058
20060316443850668,0.6750553286049205
20060316452596576,0.41434291797278505
20060316505459868,0.6800058157994174
20060316544235184,0.4134246607101109
20060316553835970,0.5300956494187474
20060316564789924,0.41341486299489616
20060316573591064,0.4996464289861743
20060316581300384,0.6854261672160152
20060316595011616,0.631462501695816
20060317020743508,0.7180205078485872
20060317023474652,0.6515240392796726
20060317052670360,0.5623575556327777
20060317075281396,0.4084639630185003
20060317085790560,0.5466974394273151
20060317095407144,0.43846215756045764
20060317151679188,0.5537740704972826
20060317174354520,0.42320638027455826
20060317195599916,0.44853142243591343
20060317224793440,0.41341486299489616
20060317225181490,0.3762025158865479
20060317231742640,0.5843845823703594
20060317234109990,0.6750553286049205
20060317243600972,0.6515240392796726
20060317255724120,0.34574337528093824
20060317301379652,0.5466974394273151
20060317361135336,0.6286547874478918
20060317361489504,0.6750553286049205
20060317450917290,0.40845416530328554
20060317474176944,0.5843833348227925
20060317510832870,0.5466974394273151
20060317535457060,0.46931191591610744
20060317561217532,0.561421537003435
20060317590358816,0.5467072371425298
20060317593053692,0.6515240392796726
20060318011245980,0.6800156135146321
20060318035832330,0.6800058157994174
20060318051510770,0.6750455308897058
20060318065783944,0.5417591105996404
20060318105522330,0.46942639055818114
20060318142234540,0.40845416530328554
20060318203620096,0.4084639630185003
20060318233357396,0.606614663889954
20060318251797470,0.6737242278149923
20060318280461350,0.5623575556327777
20060318300018616,0.5613925718111532
20060318304930956,0.49577084507625035
20060318350124292,0.6221425168275502
20060318371205748,0.6750455308897058
20060318374348760,0.3389737578345038
20060318381005984,0.5175780680632066
20060318515702490,0.5417689083148551
20060318535714270,0.6750455308897058
20060318560410530,0.6848305975000338
20060318560471800,0.6732902884035296
20060318565447020,0.6286547874478918
20060319033008544,0.5300956494187474
20060319040398480,0.6800156135146321
20060319070582400,0.5467072371425298
20060319094902704,0.41341486299489616
20060319115027116,0.6848492547062337
